Id,Probability
44081,0.060256964452941986
44082,0.055458728645580685
44083,0.060348775151888724
44084,0.046794665989316274
44085,0.06658416596138407
44086,0.3002072701849815
44087,0.050443783247330516
44088,0.04664798473121748
44089,0.016626994661397564
44090,0.05734265067046256
44091,0.03666573536896914
44092,0.06661944505642235
44093,0.05458137463108938
44094,0.048132307478880386
44095,0.05919629295084498
44096,0.06455685028509889
44097,0.053605536380066626
44098,0.05475232424801339
44099,0.049552010573966
44100,0.039196423634407694
44101,0.11234618365034389
44102,0.06071689448341035
44103,0.053743812587426124
44104,0.050531937369955406
44105,0.0581981889610369
44106,0.06899324351517558
44107,0.06260435096533673
44108,0.053504340492736446
44109,0.04707079655340158
44110,0.060055231713783686
44111,0.06771483416858429
44112,0.06493424369244623
44113,0.04872326981256447
44114,0.05069384247273429
44115,0.06759502605414039
44116,0.06159221612133447
44117,0.3737851287932513
44118,0.05951840875876366
44119,0.04698100729686047
44120,0.07474525995894074
44121,0.05026027464990108
44122,0.05552801469470975
44123,0.03931468079291138
44124,0.03381796949489277
44125,0.08814538493277495
44126,0.06646190278550913
44127,0.05242746212181745
44128,0.08896056053523493
44129,0.050084692378206924
44130,0.06315627026311431
44131,0.05447418010854427
44132,0.2200341991430766
44133,0.11758834628088104
44134,0.09041814155073832
44135,0.07750648788716892
44136,0.05345383557699972
44137,0.050552460298936557
44138,0.06648946382234563
44139,0.05185492938570062
44140,0.2231742208178456
44141,0.045613449293890815
44142,0.07407918077782594
44143,0.0451100512046115
44144,0.040190246097402266
44145,0.06168362279352093
44146,0.11090012297182855
44147,0.10288739327511072
44148,0.06942342100339388
44149,0.05941190339392633
44150,0.169868209404138
44151,0.06987139958338903
44152,0.06286790336237458
44153,0.05389832527160247
44154,0.06504765326485443
44155,0.18662352763933934
44156,0.0651186083538541
44157,0.05749828809054985
44158,0.06723392242666347
44159,0.04897234752280461
44160,0.052128941037081836
44161,0.054264981441249104
44162,0.04289050586846211
44163,0.054785584416750424
44164,0.053643749299895765
44165,0.06585264118093655
44166,0.14754318183824325
44167,0.058389450686540015
44168,0.05867812770998369
44169,0.10956078550511368
44170,0.08116224734268651
44171,0.05679964728002007
44172,0.05371971423151215
44173,0.052682957250468246
44174,0.039956258198766116
44175,0.05370562038921799
44176,0.05427875861935743
44177,0.11477270094897
44178,0.05382322331368605
44179,0.0492005469039936
44180,0.04797813904383751
44181,0.06940417477639085
44182,0.05733543844993209
44183,0.048551679840097
44184,0.0473182438592778
44185,0.04384583640119338
44186,0.05610339640367507
44187,0.049749400446837545
44188,0.04820896801683683
44189,0.03219591839053691
44190,0.03971099978156919
44191,0.10140522793846522
44192,0.12871131287765852
44193,0.05118911897289984
44194,0.050273246256415945
44195,0.3390737280580352
44196,0.05980056008813805
44197,0.11029947543749982
44198,0.05772989379051484
44199,0.05006486331558384
44200,0.07710137865512717
44201,0.054921221441250986
44202,0.0837668702632612
44203,0.04969123346860673
44204,0.033610087478117355
44205,0.7124214211303799
44206,0.0596762700379394
44207,0.06713124440333328
44208,0.0644710200364899
44209,0.05999854879572994
44210,0.04303511266182451
44211,0.054408647190545834
44212,0.04277229684940836
44213,0.07033390953682872
44214,0.05450743926743624
44215,0.056556441799070475
44216,0.0343127617819554
44217,0.16196468473938305
44218,0.05542587114072464
44219,0.1556884684254588
44220,0.06305777584123921
44221,0.0560065242943283
44222,0.05074768868001954
44223,0.09453435320140575
44224,0.06581306904030675
44225,0.05795713917766156
44226,0.05548497447883572
44227,0.03804759559461132
44228,0.05676813768345933
44229,0.06693539582290857
44230,0.09040476378532152
44231,0.05663502028187165
44232,0.05435439711617166
44233,0.09682747821590713
44234,0.021621772953019452
44235,0.06301660503188186
44236,0.04622719271494869
44237,0.04088125338703218
44238,0.060697247997534204
44239,0.06292564753022284
44240,0.06256316366688165
44241,0.05600154982655788
44242,0.09027723696404909
44243,0.0672832739222847
44244,0.05803087011245166
44245,0.1065897886684885
44246,0.07065181403815315
44247,0.05612689603425491
44248,0.04655524273865957
44249,0.05325865206189014
44250,0.03359944963870275
44251,0.06325179187186776
44252,0.04796865530880896
44253,0.06022188593159657
44254,0.06779522773426572
44255,0.04172889815264576
44256,0.05968686783857056
44257,0.054197815437546995
44258,0.17197923277496405
44259,0.06381846044865304
44260,0.05427717155593701
44261,0.06715341429259565
44262,0.04373617972935025
44263,0.05571345337400586
44264,0.04508851210770385
44265,0.05187631261733158
44266,0.057564355466694965
44267,0.05110768389274465
44268,0.06066842295146404
44269,0.6541253096766684
44270,0.039004642692174796
44271,0.03717668141734401
44272,0.10464988723881373
44273,0.046609174931305127
44274,0.11463125453225942
44275,0.06112352915303483
44276,0.05975898598146526
44277,0.0996603847009019
44278,0.05081164326981613
44279,0.11373186136497525
44280,0.09578551323651888
44281,0.05443020668713397
44282,0.17043532372449988
44283,0.4496457589842054
44284,0.03943922425640569
44285,0.049028514645874835
44286,0.06685181064308535
44287,0.05071303364437301
44288,0.3623158693036928
44289,0.05597239077997229
44290,0.4835394336377779
44291,0.043533829223732765
44292,0.054511125825729645
44293,0.06162726976662886
44294,0.2826255717996535
44295,0.056010529375495846
44296,0.06141371241143035
44297,0.04664183210860853
44298,0.0630377431733857
44299,0.05390911638464913
44300,0.04566144761148052
44301,0.06142950274191752
44302,0.03362422104382041
44303,0.04455573149427849
44304,0.05840639798533748
44305,0.06996069994366318
44306,0.09923546391821396
44307,0.02445463931745067
44308,0.05448500196841335
44309,0.04011548829384638
44310,0.053241067803054376
44311,0.029464568648518517
44312,0.05773147076527932
44313,0.05477451191316891
44314,0.02696761643920758
44315,0.0566508210687925
44316,0.08631654700832989
44317,0.06252461659769835
44318,0.05884956818515292
44319,0.04868689519232317
44320,0.06658401497527486
44321,0.06487346753233822
44322,0.05544753070057724
44323,0.050221221262325796
44324,0.0365908938546151
44325,0.05142121205223337
44326,0.05242176516584818
44327,0.062397369447389446
44328,0.05111408075946604
44329,0.11833924429686178
44330,0.06665269429990064
44331,0.1193758275982017
44332,0.10445174322024837
44333,0.045456676608731005
44334,0.05190262874343938
44335,0.06321993660388663
44336,0.007045245451560626
44337,0.0445833674755998
44338,0.08843299730704127
44339,0.046757609401998045
44340,0.06696198619976397
44341,0.049967294877193175
44342,0.06815528407646088
44343,0.0553968000466892
44344,0.05936592079554629
44345,0.07182319311642019
44346,0.1545508184792768
44347,0.04826142393998449
44348,0.06291468144788913
44349,0.07044342110676552
44350,0.05912990325450688
44351,0.04633317575556529
44352,0.05481024945913742
44353,0.09071840489789106
44354,0.050539946064465886
44355,0.05113872505408806
44356,0.07418225356801943
44357,0.0878031740153168
44358,0.051669771980404205
44359,0.02905214724680045
44360,0.04880833460981567
44361,0.06468863343888491
44362,0.1647439036694532
44363,0.043746451341225505
44364,0.0347443265226503
44365,0.061145085224359554
44366,0.050802382887442536
44367,0.05532285032894946
44368,0.06091475049267128
44369,0.045898141900688104
44370,0.05375560148813907
44371,0.05513424978669328
44372,0.048103172232544254
44373,0.03924775890255863
44374,0.0595372523642409
44375,0.04927260324723575
44376,0.06721366492698613
44377,0.04991323831774941
44378,0.05062480106112941
44379,0.05019127900742602
44380,0.0479086089749665
44381,0.03576742375060952
44382,0.044183689006402675
44383,0.06183132541436642
44384,0.09228908623011615
44385,0.07511266120711373
44386,0.08413704845545822
44387,0.05750138177954975
44388,0.060599070451016125
44389,0.07496795923177103
44390,0.05921124931390919
44391,0.05126044951676324
44392,0.0636410424473828
44393,0.05498534469104768
44394,0.058316386083055075
44395,0.05327861605868638
44396,0.04986909300193987
44397,0.07011371639703856
44398,0.0693967545386261
44399,0.047347328409307256
44400,0.045534149714325144
44401,0.058289439627849625
44402,0.05135162224209152
44403,0.055716095760178753
44404,0.08413496846004548
44405,0.049203460316127996
44406,0.023960017369012845
44407,0.025507985546191294
44408,0.002867392222835442
44409,0.04978865385537665
44410,0.030774491470491456
44411,0.042268339296311026
44412,0.10214117157094288
44413,0.049032578493679556
44414,0.05686043499142963
44415,0.1480969116290424
44416,0.05516692512145791
44417,0.05154230671337911
44418,0.1620867838350512
44419,0.047838977721970107
44420,0.04419625686981179
44421,0.05946801459209714
44422,0.05136064476298401
44423,0.04389682825517704
44424,0.0575994565082273
44425,0.08965206228787619
44426,0.06961151829648937
44427,0.06017063475406375
44428,0.05070388704738111
44429,0.06726693478081557
44430,0.05350699317389874
44431,0.05495324566536895
44432,0.0434342465778797
44433,0.09559370898105367
44434,0.07175967716902566
44435,0.09074566437579619
44436,0.05662877115514578
44437,0.244201762170582
44438,0.13354328914982252
44439,0.0537201736064736
44440,0.061852415898856546
44441,0.5040573596900386
44442,0.059553188921012086
44443,0.05700852805978442
44444,0.05587721106021849
44445,0.06549499247719795
44446,0.0771829933252788
44447,0.0470395272146333
44448,0.06623306027465685
44449,0.10419163513667433
44450,0.035823756060825315
44451,0.06286048008470672
44452,0.04959054788315732
44453,0.05492324333096269
44454,0.06284148222187363
44455,0.02723897942798604
44456,0.050903921147436124
44457,0.05309001084417644
44458,0.04960270286112328
44459,0.04748757009081168
44460,0.039846451390905514
44461,0.054397838435281905
44462,0.061782799698043046
44463,0.06270848878487917
44464,0.055264507810402895
44465,0.055778706426275
44466,0.057747298955171784
44467,0.07132474853321577
44468,0.05832839859731804
44469,0.06938864116013312
44470,0.05887183928931497
44471,0.059525656113969594
44472,0.05318547143996573
44473,0.05757086762830498
44474,0.054198098312697056
44475,0.05053311118703143
44476,0.08991946615992666
44477,0.05521683317437747
44478,0.0569854902572269
44479,0.050972107182919855
44480,0.04237604537178219
44481,0.05136394349514644
44482,0.06029443310220242
44483,0.057915136360649495
44484,0.11537294993260282
44485,0.04914910002601762
44486,0.05372755417923206
44487,0.04459715382506483
44488,0.05775843703002249
44489,0.05337226640288053
44490,0.057746044614173764
44491,0.06603108427504391
44492,0.0594980276493855
44493,0.05298598845499413
44494,0.0638176865265258
44495,0.05541600471268572
44496,0.0756842697029257
44497,0.06802648584104885
44498,0.05153776558181155
44499,0.04248849856172952
44500,0.05314664102907675
44501,0.061864978806747115
44502,0.058615766146076644
44503,0.05693413124973718
44504,0.046872901195106474
44505,0.06341885215169597
44506,0.05539625441670947
44507,0.0667958395344837
44508,0.05840648237573028
44509,0.04601273131260446
44510,0.051810490089283026
44511,0.05958221834097337
44512,0.05174041864229917
44513,0.10041921501996047
44514,0.06850177153429367
44515,0.04949474076564765
44516,0.06776733229694976
44517,0.05450409419149324
44518,0.0376917912427454
44519,0.07772334658902982
44520,0.04155395229879148
44521,0.04820780055742389
44522,0.05724064541760637
44523,0.45257762240219834
44524,0.04642773327371717
44525,0.00014410103265262422
44526,0.035489391376587756
44527,0.05489692660016335
44528,0.0710445670516095
44529,0.06276382436688804
44530,0.04647192032607536
44531,0.011701718011644265
44532,0.041607138824919516
44533,0.0643713389366658
44534,0.052050117110230006
44535,0.15028085621276757
44536,0.04394261429046515
44537,0.04573639197332844
44538,0.041857500821784445
44539,0.040677341449220104
44540,0.06661882993562361
44541,0.03825814278787798
44542,0.06454209276990922
44543,0.048480586361422356
44544,0.06891218269093419
44545,0.05535437024217112
44546,0.05710818605669359
44547,0.0685569607160084
44548,0.07059862723294184
44549,0.0519981490667637
44550,0.049169435616644566
44551,0.06432311291595925
44552,0.04321695775287329
44553,0.04224517421347033
44554,0.0586952184067152
44555,0.0625262319210432
44556,0.04699430776834415
44557,0.6539173648719531
44558,0.05584074979256002
44559,0.05108016830554986
44560,0.1095486783908472
44561,0.09215230799179569
44562,0.05679069973392026
44563,0.04797188959031055
44564,0.052714887118995656
44565,0.06269862085391091
44566,0.03806621511137937
44567,0.053836714873193706
44568,0.08695247071536212
44569,0.06614145046981054
44570,0.1008627985921803
44571,0.05308641764746392
44572,0.04731619348511367
44573,0.04212282104703878
44574,0.05392462694129835
44575,0.04632943515985107
44576,0.06451531139011461
44577,0.05917749976568718
44578,0.0611508818276836
44579,0.12779715989219526
44580,0.06444409529048237
44581,0.0640803154272247
44582,0.045455179758538335
44583,0.045548500818579675
44584,0.04781438837179008
44585,0.03030688205034309
44586,0.05989652646933517
44587,0.046812195682500335
44588,0.05819824542783925
44589,0.06740060877754368
44590,0.37978856535103245
44591,0.057407756019324976
44592,0.042176223772486025
44593,0.058236215168786284
44594,0.058243160932412025
44595,0.05832711710782011
44596,0.05114745003080108
44597,0.05446257036591826
44598,0.06484737928785465
44599,0.05203888262395186
44600,0.006598124386791674
44601,0.0545933727412386
44602,0.05811573139045183
44603,0.0503609251937937
44604,0.10894905308471811
44605,0.0591373048990729
44606,0.050389026085704204
44607,0.06292714034752517
44608,0.09634320703476784
44609,0.03709787012577474
44610,0.1326216930178891
44611,0.04022297469354545
44612,0.051336396388307455
44613,0.24664558367002543
44614,0.05621324724279485
44615,0.04663925314655998
44616,0.030721978656240007
44617,0.04941426054222906
44618,0.0517289193528695
44619,0.07340476394905525
44620,0.016072526851146553
44621,0.06023567033223702
44622,0.051925831062445145
44623,0.10038957085414857
44624,0.057670493630961606
44625,0.07886828021972804
44626,0.039277939388514496
44627,0.03365183732315326
44628,0.05571641246433803
44629,0.08523709243948381
44630,0.1672852146898107
44631,0.04656826387353374
44632,0.049869480079513535
44633,0.04862122207870977
44634,0.05088604233690882
44635,0.06410031744003697
44636,0.06188330385913436
44637,0.06617403661072184
44638,0.05844714840989951
44639,0.0501691301897954
